Model,Accuracy,Precision,Recall,F1 Score,Training Time,Final Loss,Num Parameters
DropKAN (postact=0.3)_Pyramid,0.80129,0.8403687658495351,0.6970267960824698,0.7620154017509612,38785.76211953163,0.5110142492592068,1833280
DropKAN (dropout=0.1)_Original,0.79418,0.8675310199172802,0.647991937074122,0.7418602317764511,4626.5541472435,0.42606411383309123,105600
DropKAN (postspline=0.1)_Original,0.78962,0.8560801227313515,0.647991937074122,0.7376415423754178,4592.461669206619,0.39481044278950245,105600
DropKAN (dropout=0.1)_Deep,0.79123,0.8718541654153402,0.6360728292543985,0.7355299661764148,18733.944957733154,0.42658182416142215,1275520
DropKAN (postspline=0.1)_Deep,0.7798,0.8303728775630087,0.650402050787669,0.7294507924806487,18717.825798988342,0.3443320949185909,1275520
DropKAN (postact=0.1)_Bottleneck,0.78581,0.8643282594308405,0.6295217019784842,0.7284712802504976,19173.48245549202,0.42303149223861525,867840
DropKAN (dropout=0.1)_Bottleneck,0.78866,0.8808154893246729,0.6209767533577266,0.7284175897607238,30647.225171089172,0.42472425536017194,867840
DropKAN (postspline=0.1)_Bottleneck,0.78179,0.847331583552056,0.6365986722464451,0.7270020392588608,25608.217409849167,0.3674078476558644,867840
DropKAN (dropout=0.1)_Wide,0.78804,0.8820605795379951,0.6182598978988191,0.7269682605111294,23319.12283873558,0.4257580788754837,1849600
DropKAN (postact=0.1)_Deep,0.78633,0.8742753176267424,0.6211739444797441,0.7263062162958409,18883.099796772003,0.42764316725181756,1275520
DropKAN (postspline=0.1)_Wide,0.77613,0.8254492526451324,0.6461295764772902,0.724863888308528,39389.4710791111,0.3484959222342979,1849600
KAN_Original,0.77494,0.8202962757856846,0.6490874433075524,0.7247174519301336,4560.14031291008,0.348446735856019,105600
DropKAN (postspline=0.1)_Pyramid,0.77546,0.8261823706496356,0.643390810893714,0.7234184075679937,38322.140711545944,0.3310711159015114,1833280
KAN_Bottleneck,0.76487,0.7819140804158385,0.6723559957056156,0.7230082344764216,30510.424162864685,0.2587405739594025,867840
DropKAN (postact=0.1)_Original,0.78578,0.8827638524512438,0.6119059617449223,0.7227930329459872,4505.957349777222,0.4315892417157833,105600
DropKAN (postact=0.1)_Wide,0.78314,0.8723073575580492,0.6148638285751846,0.7213026268441886,39369.824528217316,0.4300765220697919,1849600
DropKAN (postact=0.2)_Bottleneck,0.78613,0.8926628675042093,0.6040402269888916,0.7205227049983666,19577.553307771683,0.47105231978385326,867840
DropKAN (postact=0.1)_Pyramid,0.78122,0.8663850257485584,0.6155868626892487,0.7197643140771103,38701.80494451523,0.40497269953814974,1833280
DropKAN (postact=0.2)_Deep,0.78423,0.8971219222390917,0.5955390986174711,0.7158640487759913,18746.931885004044,0.47499644998472923,1275520
KAN_Deep,0.75277,0.753048485435014,0.6819526303104665,0.7157393673898796,18597.93129014969,0.17495459870638486,1275520
KAN_Wide,0.7541,0.7589235197166121,0.6759492561512676,0.7150373151624716,23045.17445707321,0.15669693542800495,1849600
DropKAN (postact=0.2)_Pyramid,0.78163,0.8883450796136779,0.5965250542275585,0.7137595197210607,38358.9118642807,0.46724248306154825,1833280
KAN_Pyramid,0.75648,0.7704326617718046,0.6644245305755789,0.7135126232323945,38220.399080991745,0.20418255961597231,1833280
DropKAN (postact=0.2)_Original,0.78203,0.89763858314989,0.5896671852062838,0.7117675839361041,4504.007288455963,0.470016049617998,105600
DropKAN (dropout=0.1)_Pyramid,0.78164,0.8972929670549752,0.5889879713415569,0.7111640211640211,38710.45603585243,0.4229216643883796,1833280
DropKAN (postact=0.3)_Bottleneck,0.77554,0.9165319829041411,0.5591244714182424,0.6945457514560993,18687.12942838669,0.506612507086569,867840
DropKAN (postact=0.2)_Wide,0.77303,0.9152309251484002,0.5540194123704564,0.6902236962426128,39530.036897182465,0.47429471088767583,1849600
DropKAN (postact=0.3)_Original,0.76826,0.9243380047595664,0.5361407506408712,0.6786476967024434,4499.840473890305,0.5024461849942393,105600
DropKAN (postact=0.3)_Wide,0.76386,0.9099266758476942,0.5356368177734931,0.6743255916588514,39382.42509269714,0.5086431918011517,1849600
DropKAN (postact=0.3)_Deep,0.76506,0.9317995710664847,0.5235643390810893,0.6704261706365906,18781.622231006622,0.5104118219874108,1275520
